402/03138.jpg,0.29,0.519,-1,0,0,0,1,1,1,1,0,1,0,1,0
402/03140.jpg,0.346,0.519,-1,0,0,0,1,1,1,1,0,1,0,1,0
402/03167.jpg,0.409,0.519,-1,0,0,0,1,1,1,1,0,1,0,1,0
402/03184.jpg,0.432,0.519,-1,0,0,0,1,1,0,1,1,1,0,1,1
402/03191.jpg,0.519,0.519,-1,0,0,0,1,1,0,1,0,1,0,1,0
402/03202.jpg,0.535,0.519,-1,1,0,0,1,1,1,1,0,0,0,1,0
402/03204.jpg,0.582,0.519,-1,1,0,0,1,1,1,1,0,0,0,1,0
402/03205.jpg,0.535,0.519,-1,1,0,0,1,1,1,1,0,0,0,1,0
402/03213.jpg,0.638,0.503,-1,0,0,0,1,1,1,1,0,0,0,1,0
402/03214.jpg,0.693,0.503,-1,0,0,0,1,1,1,1,0,0,0,1,0
402/03216.jpg,0.843,0.503,-1,0,0,0,1,1,1,1,0,0,0,1,0
402/03218.jpg,0.843,0.614,-1,0,0,0,1,1,1,1,0,0,0,1,0
402/03220.jpg,0.843,0.689,-1,0,0,0,1,1,1,1,0,0,0,1,0
402/03248.jpg,0.827,0.716,-1,0,0,0,1,1,1,1,0,0,0,1,1
402/03251.jpg,0.74,0.716,-1,0,0,0,1,1,1,1,0,0,0,1,1
402/03256.jpg,0.693,0.732,4,1,0,0,1,1,1,1,0,0,0,1,1
402/03259.jpg,0.669,0.732,4,1,0,0,1,1,1,1,0,0,0,1,1
402/03262.jpg,0.606,0.732,4,0,0,0,1,1,1,1,0,0,0,1,1
402/03267.jpg,0.582,0.756,4,0,0,0,1,1,1,1,0,0,0,1,0
402/03277.jpg,0.582,0.795,-1,0,0,0,1,1,1,1,0,0,0,1,1
402/03293.jpg,0.582,0.827,-1,0,0,0,1,1,1,1,0,0,0,1,0
402/03295.jpg,0.653,0.827,-1,0,0,0,1,1,1,1,0,0,0,1,0
402/03303.jpg,0.693,0.827,-1,0,0,0,1,1,1,1,0,0,0,1,0
402/03305.jpg,0.756,0.827,-1,0,0,0,1,1,1,1,0,0,0,1,0
402/03311.jpg,0.74,0.827,-1,0,0,0,1,1,1,1,0,0,0,1,0
402/03327.jpg,0.756,0.795,-1,0,0,0,1,1,0,1,0,1,0,1,0
402/03333.jpg,0.74,0.768,-1,0,0,0,1,1,0,1,0,1,0,1,0
402/03335.jpg,0.693,0.732,-1,0,0,0,1,1,0,1,0,1,0,1,0
402/03337.jpg,0.653,0.716,-1,0,0,0,1,1,0,1,0,1,0,1,0
402/03338.jpg,0.622,0.693,-1,0,0,0,1,1,0,1,0,1,0,1,0
402/03340.jpg,0.567,0.653,-1,0,0,0,1,1,0,1,0,1,0,1,1
402/03342.jpg,0.567,0.638,-1,0,0,0,1,1,0,1,0,1,0,1,1
402/03345.jpg,0.519,0.598,-1,0,0,0,1,1,0,1,0,1,0,1,0
402/03346.jpg,0.464,0.559,-1,0,0,0,1,1,0,1,0,1,0,1,0
402/03349.jpg,0.535,0.519,-1,0,0,0,1,1,0,1,0,1,0,1,0
402/03350.jpg,0.464,0.503,-1,0,0,0,1,1,0,1,0,1,0,1,0
402/03353.jpg,0.409,0.464,-1,0,0,0,1,1,0,1,0,1,0,1,0
402/03354.jpg,0.361,0.432,-1,0,0,0,1,1,0,1,0,1,0,1,0
402/03357.jpg,0.322,0.369,-1,0,0,0,1,1,0,1,0,1,0,1,1
402/03361.jpg,0.322,0.33,-1,0,0,0,1,1,1,1,0,1,0,1,0
402/03363.jpg,0.306,0.306,-1,0,0,0,1,1,1,1,0,1,0,1,0
402/03367.jpg,0.259,0.29,-1,0,0,0,1,1,0,1,0,1,0,1,0
402/03369.jpg,0.219,0.251,-1,0,0,0,1,1,0,1,0,1,0,1,0
402/03376.jpg,0.204,0.188,-1,0,0,0,1,0,0,1,0,1,0,1,0
402/03382.jpg,0.204,0.133,-1,0,0,0,1,0,0,1,0,1,0,1,0
402/03450.jpg,0.204,0.117,-1,0,0,0,1,1,0,1,0,0,0,1,0
402/03451.jpg,0.235,0.206,-1,0,0,0,1,1,0,1,0,0,0,1,0
402/03452.jpg,0.259,0.227,-1,0,0,0,1,1,0,1,0,0,0,1,0
402/03453.jpg,0.29,0.279,-1,0,0,0,1,1,0,1,0,0,0,1,0
402/03454.jpg,0.322,0.318,-1,0,0,0,1,1,1,1,0,0,0,1,0
402/03456.jpg,0.346,0.385,-1,0,0,0,1,1,1,1,0,0,0,1,0
402/03457.jpg,0.346,0.424,-1,0,0,0,1,1,0,1,0,0,0,1,0
402/03459.jpg,0.377,0.44,-1,0,0,0,1,1,0,1,0,0,0,1,1
402/03461.jpg,0.409,0.48,-1,0,0,0,1,1,0,1,0,0,0,1,1
402/03467.jpg,0.464,0.503,-1,1,1,0,0,0,0,0,0,0,0,1,1
402/03485.jpg,0.432,0.519,-1,1,1,0,0,0,0,0,0,0,0,1,1
402/03487.jpg,0.346,0.543,-1,1,1,0,0,0,0,0,0,0,0,1,1
402/03491.jpg,0.275,0.598,-1,1,1,0,0,0,0,0,0,0,0,0,0
402/03500.jpg,0.0,0.598,-1,1,1,0,0,0,0,0,0,0,0,0,0
402/03510.jpg,0.0,0.559,-1,1,1,0,0,0,0,0,0,0,0,0,0
402/03515.jpg,0.0,0.519,7,1,1,0,0,0,0,0,0,0,0,0,1
402/03516.jpg,0.0,0.525,7,1,1,0,0,0,0,0,0,0,0,0,1
402/03524.jpg,0.306,0.464,7,1,1,0,0,0,0,0,0,0,0,0,0
402/03538.jpg,0.448,0.369,7,1,1,0,0,0,0,0,0,0,0,0,0
402/03539.jpg,0.519,0.369,7,1,1,0,0,0,0,0,0,0,0,0,0
402/03543.jpg,0.48,0.369,7,1,0,0,0,1,1,0,0,0,0,1,0
402/03544.jpg,0.48,0.44,7,1,0,0,0,1,1,0,0,0,0,1,0
402/03545.jpg,0.519,0.503,7,1,0,0,0,1,1,0,0,0,0,1,0
402/03546.jpg,0.535,0.531,7,1,0,0,0,1,1,0,0,0,0,1,0
402/03549.jpg,0.582,0.614,7,1,0,0,1,1,1,1,0,0,0,1,0
402/03550.jpg,0.582,0.653,7,1,0,0,1,1,1,1,0,0,0,1,0
402/03551.jpg,0.606,0.677,7,1,0,0,1,1,1,1,0,0,0,1,0
402/03554.jpg,0.567,0.795,7,0,0,0,1,1,1,1,0,0,0,1,0
402/03556.jpg,0.582,0.823,7,0,0,0,1,1,0,1,0,0,0,1,0
402/03559.jpg,0.567,0.866,7,0,0,0,1,1,0,1,0,0,0,1,0
402/03561.jpg,0.567,0.929,7,0,0,0,1,1,1,1,0,0,0,1,0
402/03562.jpg,0.669,0.945,7,0,0,0,1,1,1,1,0,0,0,1,0
402/03579.jpg,0.709,1.0,7,0,0,0,1,1,1,1,0,0,0,1,1
402/03588.jpg,0.811,1.0,7,1,0,0,1,1,1,1,0,1,0,1,1
402/03590.jpg,0.882,1.0,7,1,0,0,1,1,1,1,0,0,0,1,1
402/03597.jpg,0.929,0.969,7,1,0,0,1,1,1,1,0,0,0,1,1
402/03598.jpg,0.914,0.929,7,1,0,0,1,1,1,1,0,0,0,1,1
402/03599.jpg,0.882,0.851,7,1,0,0,1,1,1,1,0,0,0,1,1
402/03603.jpg,0.969,0.671,7,1,0,0,1,1,1,1,0,0,0,1,1
402/03609.jpg,0.953,0.559,-1,1,0,0,1,1,1,1,0,0,0,1,1
402/03622.jpg,1.0,0.503,-1,1,0,0,1,1,1,1,0,0,0,1,1
402/03623.jpg,0.882,0.503,-1,1,0,0,1,1,1,1,0,0,0,1,1
402/03624.jpg,0.843,0.503,-1,1,0,0,1,1,1,1,0,0,0,1,1
402/03625.jpg,0.78,0.503,-1,1,0,0,1,1,1,1,0,0,0,1,1
402/03628.jpg,0.693,0.57,-1,1,0,0,1,1,1,1,0,0,0,1,1
402/03635.jpg,0.653,0.614,-1,1,0,0,1,1,1,1,0,0,0,1,1
402/03646.jpg,0.606,0.598,-1,1,0,0,1,1,1,1,0,0,0,1,1
402/03648.jpg,0.582,0.582,-1,1,0,0,1,1,1,1,0,0,0,1,1
402/03649.jpg,0.567,0.559,-1,1,0,0,1,1,1,1,0,0,0,1,1
402/03651.jpg,0.519,0.543,-1,1,1,0,1,1,1,1,0,0,0,1,1
402/03653.jpg,0.432,0.543,-1,1,1,0,1,1,1,1,0,0,0,1,1
402/03654.jpg,0.519,0.531,-1,1,1,0,1,1,1,1,0,0,0,1,1
402/03655.jpg,0.464,0.519,-1,1,1,0,1,1,1,1,0,0,0,1,1
402/03656.jpg,0.519,0.519,-1,1,1,0,1,1,1,1,0,0,0,1,1
402/03667.jpg,0.448,0.519,-1,1,1,0,1,1,1,1,0,0,0,1,1
402/03697.jpg,0.448,0.519,-1,1,1,0,0,1,1,0,0,0,0,1,0
402/03698.jpg,0.464,0.519,-1,1,1,0,0,1,1,0,0,0,0,0,0
402/03699.jpg,0.409,0.519,-1,1,1,0,0,1,1,0,0,0,0,0,0
402/03702.jpg,0.535,0.519,-1,1,1,0,0,1,1,0,0,0,0,0,0
402/03707.jpg,0.567,0.48,-1,1,1,0,0,1,1,0,0,1,0,0,0
402/03752.jpg,0.582,0.401,-1,1,0,0,0,1,0,0,0,0,0,1,0
402/03755.jpg,0.582,0.369,-1,1,0,0,0,0,0,0,0,0,0,1,0
402/03757.jpg,0.567,0.369,-1,1,1,0,0,0,0,0,0,0,0,1,1
402/03761.jpg,0.464,0.369,-1,1,1,0,0,1,1,0,0,0,0,1,1
402/03776.jpg,0.393,0.357,-1,1,1,0,0,1,0,0,0,0,0,0,0
402/03795.jpg,0.393,0.346,-1,1,1,0,0,1,1,0,0,0,0,0,0
402/03796.jpg,0.519,0.357,-1,1,1,0,0,1,1,0,0,0,0,0,0
402/03797.jpg,0.567,0.346,-1,1,1,0,0,1,0,0,0,0,0,0,0
402/03801.jpg,0.638,0.346,-1,1,1,0,0,0,1,0,0,0,0,0,0
402/03803.jpg,0.693,0.357,-1,1,1,0,0,1,1,0,0,0,0,1,0
402/03805.jpg,0.669,0.346,-1,1,1,0,0,1,1,0,0,0,0,1,0
402/03810.jpg,0.709,0.363,-1,1,0,0,0,1,1,1,0,0,0,1,0
402/03813.jpg,0.78,0.346,-1,1,0,0,0,1,1,0,0,0,0,0,0
402/03818.jpg,0.811,0.424,-1,1,1,0,0,1,1,0,0,0,0,0,0
402/03821.jpg,0.811,0.519,-1,1,0,0,0,1,1,0,0,0,0,0,0
402/03825.jpg,0.827,0.598,7,1,0,0,0,1,0,0,0,0,0,0,0
402/03839.jpg,0.795,0.653,-1,0,0,1,0,1,1,0,0,0,0,1,0
402/03846.jpg,0.78,0.653,7,0,0,1,0,0,1,0,0,1,0,0,0
402/03848.jpg,0.78,0.653,7,0,0,1,0,0,1,0,0,1,0,0,0
402/03849.jpg,0.693,0.653,7,0,0,1,0,0,1,0,0,1,0,0,0
402/03850.jpg,0.638,0.653,7,0,0,1,0,1,1,0,0,1,0,0,0
402/03851.jpg,0.535,0.653,7,0,0,1,0,1,1,0,0,1,0,0,0
402/03852.jpg,0.432,0.653,7,0,0,1,0,1,1,0,0,0,0,0,0
402/03853.jpg,0.346,0.653,7,0,0,1,0,0,1,0,0,0,0,0,0
402/03854.jpg,0.235,0.653,7,0,0,1,0,0,1,0,0,0,0,0,0
402/03859.jpg,-0.191,0.653,7,0,0,1,0,1,1,0,0,0,0,1,0
402/03860.jpg,-0.335,0.653,7,0,0,1,0,1,1,0,0,1,0,1,0
402/03861.jpg,-0.439,0.677,7,0,0,1,0,1,1,0,0,1,0,1,0
402/03864.jpg,-0.495,0.693,7,0,0,1,0,0,1,0,0,1,0,1,0
402/03866.jpg,-0.559,0.693,7,0,0,1,0,1,1,0,0,1,0,1,0
402/03872.jpg,-0.615,0.716,7,0,0,1,0,1,1,0,0,0,0,1,0
402/03875.jpg,-0.647,0.732,7,0,0,1,0,1,0,0,0,0,0,1,0
402/03877.jpg,-0.759,0.732,7,0,0,1,0,1,0,0,0,0,0,1,0
402/03881.jpg,-0.759,0.795,7,0,0,1,0,1,0,0,0,0,0,1,0
402/03883.jpg,-0.759,0.862,7,0,0,1,0,1,0,0,0,0,0,1,0
402/03892.jpg,-0.759,0.929,7,0,0,1,0,1,0,0,0,0,0,1,0
402/03896.jpg,-0.759,0.945,-1,1,0,1,0,1,0,0,0,0,0,1,0
402/03928.jpg,-0.735,0.945,-1,1,0,1,0,0,0,0,0,0,0,1,0
402/03949.jpg,-0.671,0.945,-1,1,0,1,0,1,0,0,0,0,0,1,0
402/03953.jpg,-0.671,0.945,-1,1,0,1,0,1,0,0,0,0,0,1,0
402/03956.jpg,-0.687,0.945,-1,1,0,1,0,1,0,0,0,0,0,1,0
402/04037.jpg,-0.631,0.929,-1,0,0,1,0,1,0,0,0,0,0,1,0
402/04053.jpg,-0.631,0.906,7,0,0,1,1,1,1,1,0,0,0,1,0
402/04077.jpg,-0.631,0.906,7,1,0,0,1,1,0,1,0,0,0,1,0
402/04078.jpg,-0.615,0.866,7,1,0,0,1,1,0,1,0,0,0,1,0
402/04079.jpg,-0.455,0.827,7,1,0,0,1,1,1,1,0,0,0,1,0
402/04080.jpg,-0.231,0.764,7,1,0,0,1,1,1,1,0,0,0,1,0
402/04081.jpg,-0.231,0.693,7,1,0,0,1,1,1,1,0,0,0,1,1
402/04082.jpg,-0.175,0.638,7,1,0,0,1,1,1,1,0,0,0,1,1
402/04083.jpg,-0.103,0.582,7,1,0,0,1,1,1,1,0,0,0,1,1
402/04085.jpg,-0.015,0.519,7,1,1,0,1,1,1,1,0,0,0,1,1
402/04089.jpg,0.204,0.48,7,1,1,0,1,1,1,1,0,0,0,1,0
402/04090.jpg,0.259,0.492,7,1,1,0,1,1,1,1,0,0,0,1,0
402/04091.jpg,0.377,0.48,7,1,1,0,1,1,1,1,0,0,0,1,0
402/04092.jpg,0.48,0.48,7,1,1,0,1,1,1,1,0,0,0,1,0
402/04100.jpg,0.551,0.519,7,1,1,0,1,1,1,1,0,0,0,1,0
402/04101.jpg,0.551,0.543,7,1,1,0,1,1,1,1,0,0,0,1,0
402/04102.jpg,0.582,0.598,7,1,1,0,1,1,1,1,0,0,0,1,0
402/04103.jpg,0.653,0.638,7,1,1,0,1,1,1,1,0,0,0,1,0
402/04104.jpg,0.756,0.677,7,1,1,0,1,1,1,1,0,0,0,1,0
402/04105.jpg,0.811,0.693,7,1,1,0,1,1,1,1,0,0,0,1,0
402/04107.jpg,0.898,0.795,7,1,1,0,1,1,1,1,0,0,0,1,0
402/04108.jpg,0.882,0.858,7,1,1,0,1,1,1,1,0,0,0,1,0
402/04109.jpg,0.929,0.906,7,1,0,0,1,1,1,1,0,0,0,1,0
402/04113.jpg,0.953,0.985,-1,1,0,0,0,0,1,0,0,0,0,1,0
402/04117.jpg,0.969,1.0,-1,1,0,0,0,1,1,0,0,0,0,1,0
402/04118.jpg,0.843,1.0,-1,1,0,0,0,1,1,0,0,0,0,1,0
402/04120.jpg,0.03,1.0,7,1,0,0,0,1,1,0,0,0,0,1,0
402/04122.jpg,-0.175,1.0,7,1,0,0,0,1,1,0,0,0,0,1,1
402/04123.jpg,-0.407,1.0,7,1,0,0,0,1,1,1,0,0,0,1,1
402/04124.jpg,-0.511,1.0,7,1,0,0,0,1,1,1,0,0,0,1,1
402/04132.jpg,-0.599,1.0,7,1,0,0,0,1,1,0,0,0,0,1,0
402/04142.jpg,-0.687,1.0,7,1,0,0,0,1,1,0,0,0,0,1,0
402/04144.jpg,-0.775,1.0,7,1,0,0,0,1,1,0,0,0,0,1,0
402/04181.jpg,-0.791,1.0,7,0,0,0,0,1,1,0,0,0,0,1,1
402/04182.jpg,-0.791,0.969,7,0,0,0,0,1,1,0,0,0,0,1,1
402/04183.jpg,-0.791,0.906,7,0,0,0,0,1,1,0,0,0,0,1,1
402/04184.jpg,-0.791,0.851,7,0,0,0,0,1,1,0,0,0,0,1,1
402/04185.jpg,-0.791,0.795,7,0,0,0,0,1,1,0,0,0,0,1,0
402/04187.jpg,-0.791,0.716,7,0,0,0,0,1,1,0,0,0,0,1,0
402/04190.jpg,-0.791,0.638,7,0,0,0,0,1,1,0,0,0,0,1,0
402/04193.jpg,-0.791,0.586,7,0,0,0,0,1,1,0,0,0,0,1,0
402/04196.jpg,-0.775,0.543,7,0,0,0,0,1,1,0,0,1,0,1,0
402/04201.jpg,-0.775,0.503,7,0,0,0,0,0,1,0,0,0,0,1,0
402/04204.jpg,-0.759,0.464,7,0,0,0,0,0,1,0,0,0,0,1,0
402/04205.jpg,-0.807,0.464,7,0,0,0,0,0,1,0,0,0,0,1,0
402/04206.jpg,-0.847,0.464,7,0,0,0,0,0,1,0,0,0,0,1,0
402/04207.jpg,-0.911,0.458,7,0,0,0,0,0,1,0,0,0,0,1,0
402/04222.jpg,-1.0,0.29,7,0,0,1,0,0,1,0,0,0,0,1,0
402/04239.jpg,-1.0,0.346,7,0,0,0,0,0,1,0,0,0,0,1,0
402/04243.jpg,-1.0,0.44,7,0,0,0,0,0,1,0,0,0,0,1,0
402/04264.jpg,-1.0,0.519,7,0,0,0,1,0,1,1,0,0,0,1,0
402/04269.jpg,-0.975,0.57,7,0,0,1,1,1,1,1,0,0,0,1,0
402/04271.jpg,-0.911,0.582,7,0,0,1,1,1,1,1,0,0,0,1,0
402/04280.jpg,-0.855,0.653,7,0,0,1,1,1,1,1,0,0,0,1,0
402/04295.jpg,-0.823,0.693,7,0,0,1,1,0,1,1,0,0,0,1,0
402/04300.jpg,-0.751,0.693,7,1,0,1,1,0,1,1,0,0,0,1,0
402/04301.jpg,-0.703,0.693,7,1,0,1,0,1,1,0,0,0,0,1,0
402/04302.jpg,-0.671,0.638,7,1,0,1,0,1,1,0,0,0,0,1,1
402/04303.jpg,-0.647,0.61,7,1,0,1,0,1,1,0,0,0,0,1,1
402/04313.jpg,-0.599,0.598,7,0,0,0,0,0,1,0,0,0,0,1,0
402/04315.jpg,-0.567,0.598,7,0,0,0,1,0,1,1,0,0,0,1,0
402/04316.jpg,-0.495,0.582,7,0,0,0,1,0,1,1,0,0,0,1,0
402/04317.jpg,-0.423,0.582,7,0,0,0,1,0,1,1,0,0,0,1,0
402/04320.jpg,-0.311,0.582,7,0,0,0,1,0,1,1,0,0,0,1,0
402/04327.jpg,-0.135,0.582,7,0,0,0,1,1,1,1,0,0,0,1,0
61-24-1920x1080/00001.jpg,-0.031,0.599,-1,0,0,0,1,1,1,1,0,0,0,1,0
61-24-1920x1080/00002.jpg,0.204,0.599,-1,0,0,0,1,1,1,1,0,0,0,1,0
61-24-1920x1080/00003.jpg,0.45,0.597,-1,0,0,0,1,1,1,1,0,0,0,1,0
61-24-1920x1080/00012.jpg,0.565,0.62,-1,0,0,0,1,1,1,1,0,0,0,1,0
61-24-1920x1080/00014.jpg,0.566,0.711,-1,0,0,0,1,1,1,1,0,0,0,1,0
61-24-1920x1080/00018.jpg,0.593,0.723,-1,0,0,0,1,1,1,1,0,0,0,1,0
61-24-1920x1080/00020.jpg,0.611,0.75,-1,0,0,0,1,1,1,1,1,0,0,1,0
61-24-1920x1080/00022.jpg,0.611,0.796,4,0,0,0,1,0,0,1,0,0,0,1,0
61-24-1920x1080/00024.jpg,0.629,0.8,4,0,0,0,1,0,1,1,0,0,0,1,0
61-24-1920x1080/00026.jpg,0.689,0.798,4,0,0,0,1,1,1,1,0,0,0,1,0
61-24-1920x1080/00028.jpg,0.726,0.798,4,0,0,0,1,1,1,1,0,0,0,1,0
61-24-1920x1080/00031.jpg,0.788,0.801,4,0,0,0,1,1,1,1,0,0,0,1,0
61-24-1920x1080/00041.jpg,0.845,0.758,4,0,0,0,1,1,0,1,0,0,0,1,0
61-24-1920x1080/00043.jpg,0.845,0.745,4,0,0,0,1,1,0,1,0,0,0,1,0
61-24-1920x1080/00046.jpg,0.91,0.65,4,0,0,0,1,1,0,1,0,0,0,1,0
61-24-1920x1080/00048.jpg,0.952,0.659,4,0,0,0,1,1,0,1,0,0,0,1,0
61-24-1920x1080/00050.jpg,0.968,0.744,-1,0,0,0,1,0,0,1,0,0,0,1,0
61-24-1920x1080/00053.jpg,0.938,0.796,-1,0,0,0,1,0,0,1,0,0,0,1,0
61-24-1920x1080/00055.jpg,0.818,0.797,-1,0,0,0,1,0,0,1,0,0,0,1,0
61-24-1920x1080/00057.jpg,0.725,0.858,-1,0,0,0,1,0,0,1,0,0,0,1,0
61-24-1920x1080/00059.jpg,0.623,0.885,-1,1,0,0,1,0,0,1,0,0,0,1,0
61-24-1920x1080/00061.jpg,0.529,0.88,-1,1,0,0,1,0,0,1,0,0,0,1,0
61-24-1920x1080/00062.jpg,0.505,0.869,-1,1,0,0,0,0,1,0,0,0,0,1,0
61-24-1920x1080/00063.jpg,0.473,0.775,-1,1,0,0,0,0,1,0,0,0,0,1,0
61-24-1920x1080/00064.jpg,0.445,0.701,-1,1,0,0,0,0,1,0,0,0,0,1,0
61-24-1920x1080/00065.jpg,0.426,0.676,-1,1,0,0,0,1,1,1,0,0,0,1,0
61-24-1920x1080/00066.jpg,0.395,0.611,-1,1,0,0,0,1,1,1,0,0,0,1,0
61-24-1920x1080/00067.jpg,0.365,0.573,-1,1,0,0,0,1,1,1,0,0,0,1,0
61-24-1920x1080/00068.jpg,0.307,0.557,-1,1,0,0,1,1,1,1,0,0,0,1,0
61-24-1920x1080/00070.jpg,0.285,0.486,-1,1,0,0,1,1,1,1,0,0,0,1,0
61-24-1920x1080/00075.jpg,0.31,0.435,-1,1,0,0,0,0,0,0,0,0,0,0,0
61-24-1920x1080/00077.jpg,0.31,0.388,-1,1,0,0,0,1,0,0,0,0,0,0,0
61-24-1920x1080/00080.jpg,0.311,0.377,-1,1,0,0,0,1,0,0,0,0,0,1,0
61-24-1920x1080/00081.jpg,0.334,0.434,-1,1,0,0,0,0,0,0,0,0,0,1,0
61-24-1920x1080/00087.jpg,0.377,0.597,-1,1,0,0,0,0,1,0,0,0,0,1,1
61-24-1920x1080/00089.jpg,0.377,0.652,-1,1,0,0,0,0,1,0,0,0,0,1,1
61-24-1920x1080/00093.jpg,0.365,0.708,-1,1,0,0,0,0,1,0,0,0,0,1,1
61-24-1920x1080/00094.jpg,0.365,0.677,-1,1,0,0,0,0,1,0,0,0,0,1,0
61-24-1920x1080/00102.jpg,0.253,0.658,-1,1,0,0,0,0,0,0,0,0,0,1,0
61-24-1920x1080/00108.jpg,0.207,0.691,-1,1,0,0,0,0,0,0,0,0,0,1,0
61-24-1920x1080/00126.jpg,0.241,0.659,-1,1,1,0,0,0,0,0,0,0,0,0,0
61-24-1920x1080/00129.jpg,0.242,0.636,-1,1,1,0,0,0,0,0,0,0,0,0,0
61-24-1920x1080/00133.jpg,0.232,0.569,-1,1,1,0,0,0,0,0,0,0,0,1,0
61-24-1920x1080/00134.jpg,0.225,0.556,-1,1,0,0,0,0,0,0,0,0,0,1,0
61-24-1920x1080/00136.jpg,0.192,0.529,-1,1,0,0,0,0,0,0,0,0,0,1,0
61-24-1920x1080/00138.jpg,0.201,0.484,-1,1,0,0,0,0,0,0,0,0,0,0,0
61-24-1920x1080/00140.jpg,0.193,0.441,-1,1,0,0,0,0,0,0,0,0,0,0,0
61-24-1920x1080/00142.jpg,0.206,0.379,-1,1,0,0,0,0,0,0,0,0,0,0,0
61-24-1920x1080/00148.jpg,0.208,0.306,-1,1,0,0,0,0,0,0,0,0,0,0,0
61-24-1920x1080/00151.jpg,0.218,0.325,-1,1,0,0,0,0,0,0,0,0,0,0,0
61-24-1920x1080/00152.jpg,0.229,0.376,-1,1,0,0,0,0,0,0,0,0,0,0,0
61-24-1920x1080/00153.jpg,0.233,0.449,-1,1,0,0,0,0,0,0,0,0,0,0,0
61-24-1920x1080/00155.jpg,0.237,0.556,-1,1,0,0,0,0,0,0,0,0,0,0,0
61-24-1920x1080/00190.jpg,0.259,0.537,-1,1,1,0,0,0,0,0,0,0,0,1,0
61-24-1920x1080/00197.jpg,0.259,0.505,-1,1,0,0,0,0,1,0,0,0,0,1,0
61-24-1920x1080/00201.jpg,0.255,0.465,-1,1,0,0,0,0,0,0,0,0,0,1,0
61-24-1920x1080/00206.jpg,0.278,0.433,-1,1,0,0,0,0,1,0,0,0,0,1,0
61-24-1920x1080/00209.jpg,0.362,0.444,-1,1,0,0,0,0,0,0,0,0,0,1,0
61-24-1920x1080/00212.jpg,0.374,0.464,-1,1,0,0,0,0,0,0,0,0,0,0,0
61-24-1920x1080/00228.jpg,0.37,0.477,-1,1,0,0,0,0,1,0,0,0,0,1,0
61-24-1920x1080/00236.jpg,0.356,0.42,-1,1,1,0,0,0,0,0,0,0,0,1,0
61-24-1920x1080/00252.jpg,0.37,0.402,-1,1,1,0,0,0,0,0,0,0,0,0,0
61-24-1920x1080/00254.jpg,0.432,0.402,-1,1,1,0,0,0,0,0,0,0,0,0,0
61-24-1920x1080/00256.jpg,0.507,0.422,-1,1,1,0,0,0,0,0,0,0,0,1,0
61-24-1920x1080/00271.jpg,0.488,0.418,-1,0,0,0,0,0,1,0,0,0,0,1,1
61-24-1920x1080/00275.jpg,0.475,0.408,-1,0,0,0,0,1,0,0,0,0,0,1,0
61-24-1920x1080/00279.jpg,0.437,0.371,-1,0,0,0,0,1,0,0,0,0,0,1,0
61-24-1920x1080/00281.jpg,0.414,0.353,-1,0,0,0,0,1,0,0,0,0,0,1,0
61-24-1920x1080/00299.jpg,0.352,0.343,-1,1,0,0,0,0,0,0,0,0,0,1,0
61-24-1920x1080/00302.jpg,0.334,0.374,-1,1,0,0,0,0,0,0,0,0,0,1,0
61-24-1920x1080/00304.jpg,0.34,0.399,-1,1,0,0,0,0,0,0,0,0,0,1,0
61-24-1920x1080/00305.jpg,0.346,0.45,-1,1,0,0,0,0,0,0,0,0,0,1,0
61-24-1920x1080/00328.jpg,0.284,0.56,-1,1,0,0,0,1,1,0,0,0,0,1,0
61-24-1920x1080/00335.jpg,0.3,0.576,-1,1,0,0,0,1,1,1,0,0,0,1,0
61-24-1920x1080/00337.jpg,0.305,0.495,-1,1,0,0,0,1,1,1,0,0,0,1,0
61-24-1920x1080/00339.jpg,0.302,0.426,-1,1,0,0,0,1,1,1,0,0,0,1,0
61-24-1920x1080/00343.jpg,0.313,0.378,-1,0,0,0,0,1,1,1,1,0,0,1,0
61-24-1920x1080/00345.jpg,0.411,0.372,-1,0,0,0,0,1,1,1,1,0,0,1,0
61-24-1920x1080/00348.jpg,0.445,0.382,-1,0,0,0,0,1,1,1,1,0,0,1,0
61-24-1920x1080/00350.jpg,0.474,0.389,-1,0,0,0,0,1,1,1,0,0,0,1,0
61-24-1920x1080/00351.jpg,0.532,0.397,-1,0,0,0,0,1,0,0,0,0,0,1,0
61-24-1920x1080/00352.jpg,0.55,0.431,-1,0,0,0,0,1,0,0,0,0,0,1,0
61-24-1920x1080/00353.jpg,0.578,0.47,-1,0,0,0,0,1,0,0,0,0,0,1,0
61-24-1920x1080/00354.jpg,0.592,0.507,-1,0,0,0,0,1,0,0,0,0,0,1,0
61-24-1920x1080/00360.jpg,0.613,0.619,-1,0,0,0,0,1,1,0,0,0,0,1,0
61-24-1920x1080/00366.jpg,0.611,0.677,-1,0,0,0,0,1,0,0,0,0,0,1,0
61-24-1920x1080/00368.jpg,0.612,0.718,-1,0,0,0,0,0,0,0,0,0,0,0,0
61-24-1920x1080/00370.jpg,0.667,0.785,-1,0,0,0,0,0,0,0,0,0,0,0,0
61-24-1920x1080/00377.jpg,0.762,0.732,-1,0,0,0,0,0,1,0,0,0,0,1,0
61-24-1920x1080/00378.jpg,0.76,0.693,-1,0,0,0,0,1,1,0,0,0,0,1,0
61-24-1920x1080/00379.jpg,0.752,0.636,-1,0,0,0,0,1,1,1,0,0,0,1,0
